iter	Logloss
0	0.6401434495
1	0.5981757458
2	0.5651758069
3	0.5390362841
4	0.519793319
5	0.5061203464
6	0.4911799311
7	0.4785022135
8	0.4711763756
9	0.4652204967
10	0.457590449
11	0.4529397044
12	0.4472340902
13	0.4451717504
14	0.4429107758
15	0.4422576723
16	0.4409913397
17	0.4385111767
18	0.4373902555
19	0.4361661532
20	0.4349307522
21	0.4348035628
22	0.4346070813
23	0.4353737098
24	0.43590474
25	0.4354757088
26	0.4352579198
27	0.4351372208
28	0.4354378931
29	0.434399702
30	0.434398287
31	0.4341590001
32	0.4350806734
33	0.4341132973
34	0.4335806589
35	0.4339379201
36	0.4339752083
37	0.4339073921
38	0.4327674516
39	0.4331121807
40	0.4322975619
41	0.4315624545
42	0.4303652153
43	0.4295232097
44	0.4290207663
45	0.4290009324
46	0.427396961
47	0.4277189246
48	0.428121027
49	0.4282153621
50	0.4280716812
51	0.427898706
52	0.4284183371
53	0.4282948464
54	0.4282125206
55	0.4282190732
56	0.4277035344
